,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
304,arikkat,9.324469570263755e-08,8.0,['kerala'],1,0,1,0.2222222222222222
305,hareevallabhabhaai,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
306,niyaarj,9.324469570263755e-08,8.0,"['up', 'jha', 'rajasthan']",1,0,1,0.375
307,lugman,3.613231958477205e-07,31.0,['delhi'],0,0,1,0.03225806451612903
308,chamgediyaa,5.827793481414847e-08,5.0,['mp'],1,1,1,0.8
309,nchumbemo,5.478125872529955e-07,47.0,['nagaland'],1,1,1,0.2765957446808511
310,veyaar,6.993352177697815e-08,6.0,['bihar'],0,0,1,0.0
311,jamyathibhaa,6.993352177697815e-08,6.0,['guj'],1,0,1,0.0
312,padhya,6.993352177697815e-08,6.0,"['manipur', 'dadra', 'delhi', 'daman']",1,1,1,0.125
313,reddicherla,1.8415827401270915e-06,158.0,['andhra'],1,1,1,0.47468354430379744
314,pamurayala,8.158910873980785e-08,7.0,['andhra'],1,1,1,0.2857142857142857
315,maanakeedevee,2.447673262194236e-07,21.0,"['maharashtra', 'guj']",1,1,1,1.0
316,aaamthuben,5.827793481414847e-08,5.0,['guj'],1,1,1,1.0
317,tezkumar,6.410572829556331e-07,55.0,['manipur'],1,0,1,0.0
318,sallustre,5.827793481414847e-08,5.0,['puducherry'],1,0,0,0.4
319,phaaseem,9.324469570263755e-08,8.0,"['maharashtra', 'bihar', 'jha']",1,1,0,0.125
320,memdagudde,3.496676088848908e-08,3.0,['kar'],1,1,1,0.3333333333333333
321,chhaboojee,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
322,hapeejaa,1.51522630516786e-07,13.0,"['maharashtra', 'jha', 'bihar']",1,1,0,1.0
323,allaabadi,9.324469570263755e-08,8.0,['kar'],1,1,1,0.5555555555555556
324,vazragiri,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.8888888888888888
325,harpadabaa,4.6622347851318775e-08,4.0,['guj'],1,1,1,1.0
326,vajeerakhaan,1.6784045226474756e-06,144.0,"['maharashtra', 'guj']",1,1,1,0.24305555555555555
327,ahemuddeen,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.3333333333333333
328,chouraasir,2.2145615229376415e-07,19.0,"['jha', 'up', 'mp']",1,1,1,0.4444444444444444
329,yaasaath,5.827793481414847e-08,5.0,['maharashtra'],0,1,0,0.4
330,praakamasimh,8.158910873980785e-08,7.0,['guj'],1,1,1,0.0
331,tharetla,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
332,shajith,9.207913700635457e-07,79.0,"['kerala', 'andhra', 'dadra', 'puducherry']",1,1,1,0.12658227848101267
333,loomdhoo,1.666748935684646e-06,143.0,['maharashtra'],1,0,1,0.2937062937062937
334,haradeepaseemg,3.9628995673620965e-07,34.0,"['maharashtra', 'guj']",1,1,1,0.11764705882352941
335,hnaihly,1.282114565911266e-07,11.0,['mizoram'],1,0,1,0.09090909090909091
336,bindroo,6.06090522067144e-07,52.0,['delhi'],0,0,0,0.49056603773584906
337,pemgabar,3.147008479964017e-07,27.0,['maharashtra'],1,0,1,0.5555555555555556
338,kheemadev,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,0.42857142857142855
339,taalaniyaa,3.496676088848908e-08,3.0,['rajasthan'],1,1,1,0.3333333333333333
340,chandravamsee,0.0002704678954724,23205.0,"['mp', 'bihar', 'jha', 'up', 'utt', 'rajasthan', 'har', 'guj']",1,1,1,0.2389986480003489
341,pininty,8.158910873980785e-08,7.0,['andhra'],1,0,1,0.5714285714285714
342,mapchi,1.282114565911266e-07,11.0,['arunachal'],1,1,1,1.0
343,naykodi,3.147008479964017e-07,27.0,"['kar', 'goa']",1,1,1,0.2962962962962963
344,punyamurthy,2.2145615229376415e-07,19.0,['andhra'],1,1,1,0.47368421052631576
345,baksheesakoor,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
346,mudamma,1.748338044424454e-07,15.0,['andhra'],1,0,1,1.0
347,samaraareddy,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.0
348,pavurevula,1.9814497836810483e-07,17.0,['andhra'],1,1,1,0.35294117647058826
349,rathanasaab,1.1655586962829694e-07,10.0,['maharashtra'],1,1,1,0.4
350,bamdhoopaadhyaay,2.797340871079126e-07,24.0,"['jha', 'mp', 'up', 'bihar', 'har', 'maharashtra']",1,0,1,0.4166666666666667
351,vengaldasu,1.1655586962829694e-07,10.0,['andhra'],1,1,1,0.4
352,rajnjaakakhaam,3.9628995673620965e-07,34.0,['maharashtra'],1,1,1,0.5294117647058824
353,pedamarla,3.03045261033572e-07,26.0,['andhra'],1,1,1,0.5384615384615384
354,raammaannaa,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,0.2
355,krishnakaanthabhaai,2.797340871079126e-07,24.0,['guj'],1,1,1,0.0
356,isaanul,5.827793481414847e-08,5.0,"['maharashtra', 'bihar', 'mp']",1,1,1,0.0
357,sakril,6.993352177697815e-08,6.0,"['maharashtra', 'bihar']",0,0,0,0.6666666666666666
358,chettu,5.431503524678637e-06,466.0,['andhra'],1,0,0,0.48068669527896996
359,vagaruru,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.5
360,passih,3.123697306038357e-06,268.0,['mp'],0,0,0,0.2339622641509434
361,taikhuma,8.158910873980785e-08,7.0,['mizoram'],1,1,1,0.42857142857142855
362,yaramdekara,3.496676088848908e-08,3.0,['kar'],1,1,1,0.3333333333333333
363,aamjaneyuloo,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.3333333333333333
364,kunasani,2.7856852841162966e-06,239.0,['andhra'],1,1,1,0.42677824267782427
365,nandicoat,4.6622347851318775e-08,4.0,['andhra'],0,0,1,0.75
366,madan,0.0006101466663302,52348.0,"['maharashtra', 'delhi', 'har', 'punjab', 'up', 'guj', 'bihar', 'andhra', 'chandigarh', 'mp', 'manipur', 'rajasthan', 'kerala', 'jha', 'dadra', 'daman', 'utt', 'assam', 'goa', 'puducherry', 'arunachal', 'meghalaya', 'andaman']",0,0,0,0.5641868644391773
367,ghaachhee,1.1655586962829694e-07,10.0,['assam'],1,1,1,0.2
368,rupaben,4.54567891550358e-07,39.0,"['guj', 'dadra', 'maharashtra']",1,1,1,1.0
369,maalakaanee,9.324469570263755e-08,8.0,"['maharashtra', 'odi', 'mp', 'utt']",1,1,1,0.5
370,dalabeer,1.4919151312422006e-06,128.0,"['maharashtra', 'har', 'punjab', 'guj', 'jha', 'mp', 'up']",1,0,1,0.47244094488188976
371,seethaabaaeeraam,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
372,chaamdamiy,3.496676088848908e-08,3.0,"['maharashtra', 'mp', 'up']",0,0,1,0.0
373,nambocthirippad,2.3311173925659387e-07,20.0,['kerala'],1,1,1,0.45
374,preet,5.221702959347702e-06,448.0,"['delhi', 'daman']",1,0,1,0.39555555555555555
375,gebubhaaee,9.324469570263755e-08,8.0,['guj'],1,1,1,0.0
376,raadhaakisin,3.496676088848908e-08,3.0,['maharashtra'],1,1,0,0.0
377,guntamani,8.158910873980784e-07,70.0,['andhra'],0,1,1,0.5142857142857142
378,varjanaabaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
379,ravinipalli,1.282114565911266e-07,11.0,['andhra'],1,1,1,0.2727272727272727
380,baapusaahev,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
381,mahammadaimaraan,8.508578482865675e-07,73.0,"['guj', 'maharashtra']",1,1,1,0.0
382,narasarayyaa,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,0.4
383,medinti,7.809243265095894e-07,67.0,['andhra'],1,1,1,0.4925373134328358
384,ghavalaben,2.3311173925659387e-07,20.0,"['guj', 'maharashtra']",1,1,1,1.0
385,kurmmarao,3.496676088848908e-08,3.0,['andhra'],1,0,1,0.0
386,hasimdaa,3.496676088848908e-08,3.0,['maharashtra'],1,0,0,1.0
387,sandhe,1.282114565911266e-07,11.0,['andhra'],0,0,0,0.36363636363636365
388,konche,2.2145615229376415e-07,19.0,"['andhra', 'arunachal']",1,1,1,0.5789473684210527
389,khutuaaa,1.1655586962829694e-07,10.0,['odi'],1,1,1,0.7
390,dandumahanti,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
391,susenakumaar,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
392,bhakathaprasaad,3.496676088848908e-08,3.0,['guj'],1,0,1,0.0
393,challamcherla,3.613231958477205e-07,31.0,['andhra'],1,1,1,0.6451612903225806
394,maddimoni,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
395,nallamula,5.827793481414847e-08,5.0,['andhra'],1,1,1,0.8
396,sumbaraabaaee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
397,gurikani,1.480259544279371e-06,127.0,['andhra'],1,1,1,0.5238095238095238
398,vaagmee,1.631782174796157e-07,14.0,"['guj', 'bihar']",0,0,0,1.0
399,kolngari,8.158910873980785e-08,7.0,['andhra'],1,1,1,0.5714285714285714
400,amarameeyaa,9.324469570263755e-08,8.0,"['maharashtra', 'guj']",1,1,1,0.25
401,visard,2.2145615229376415e-07,19.0,"['up', 'mp']",1,1,1,0.4444444444444444
402,kurimitla,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.6666666666666666
403,pimjaraabaaee,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,1.0
404,phukadu,6.993352177697815e-08,6.0,['maharashtra'],0,0,1,0.16666666666666666
405,nasaroomeemyaa,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
406,mosha,1.095625174505991e-06,94.0,"['andhra', 'nagaland', 'delhi', 'meghalaya']",1,1,1,0.24468085106382978
407,girjaanamd,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.75
408,bedaprakaas,4.895346524388471e-07,42.0,"['maharashtra', 'up', 'guj', 'mp', 'jha']",0,1,1,0.2619047619047619
409,soobhidraa,6.993352177697815e-08,6.0,['maharashtra'],0,0,1,1.0
410,padyaamjalee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
411,pushpavathamma,5.944349351043143e-07,51.0,['andhra'],1,1,1,1.0
412,valad,2.3311173925659387e-07,20.0,"['maharashtra', 'mp', 'up', 'har']",0,0,0,0.45
413,bhusare,3.496676088848908e-08,3.0,['mp'],1,1,1,0.42857142857142855
414,aleemapaasaa,3.147008479964017e-07,27.0,['maharashtra'],1,1,1,0.2222222222222222
415,kamajaabaah,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,1.0
416,saamathabhaai,4.24729588925514e-05,3644.0,['guj'],1,1,1,0.0
417,sadaayiv,5.827793481414847e-08,5.0,['maharashtra'],0,0,1,0.0
418,paasala,4.895346524388471e-07,42.0,['andhra'],1,1,1,0.42857142857142855
419,tharunageeree,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
420,raamadayaathr,3.613231958477205e-07,31.0,['up'],1,0,1,0.23333333333333334
421,kishta,1.1888698702086286e-06,102.0,['andhra'],0,0,0,0.49019607843137253
422,subnavis,5.827793481414847e-08,5.0,['andhra'],0,0,0,0.4
423,moohammadaujhheph,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
424,bidhum,3.496676088848908e-07,30.0,['delhi'],0,0,1,0.5
425,mookarim,2.2145615229376415e-07,19.0,"['bihar', 'maharashtra', 'guj', 'jha', 'up']",1,0,1,0.10526315789473684
426,tekanakar,5.140113850607895e-06,441.0,['mp'],1,1,1,0.47139588100686497
427,vadinapalli,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
428,sechaamd,2.9372079146330823e-06,252.0,['maharashtra'],1,1,1,0.34523809523809523
429,sithiyaa,4.54567891550358e-07,39.0,"['maharashtra', 'jha', 'bihar']",1,0,1,0.9487179487179487
430,gosarapalli,1.1655586962829694e-07,10.0,['andhra'],1,1,1,0.3
431,saabathabhaaee,6.993352177697815e-08,6.0,['guj'],1,1,1,0.0
432,sejeer,1.0490028266546722e-07,9.0,['kerala'],1,0,1,0.2
433,bodhuru,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
434,raanaamal,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,0,0,0.2222222222222222
435,kindarale,4.312567176246986e-07,37.0,['mp'],1,0,1,0.5151515151515151
436,prgallapati,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
437,chichiki,3.496676088848908e-08,3.0,['odi'],0,0,1,0.6666666666666666
438,malaabhaai,9.662481592185817e-06,829.0,['guj'],1,1,1,0.0
439,rathvakar,1.631782174796157e-07,14.0,['maharashtra'],0,0,1,0.35714285714285715
440,maldakallu,1.282114565911266e-07,11.0,['andhra'],1,1,1,0.0
441,nagaboyina,1.89986067494124e-06,163.0,['andhra'],1,1,1,0.5308641975308642
442,joulaal,3.496676088848908e-08,3.0,"['mp', 'maharashtra']",0,0,1,0.3333333333333333
443,danadamavani,4.6622347851318775e-08,4.0,['kar'],0,1,1,0.25
444,dhudhoo,3.496676088848908e-08,3.0,"['maharashtra', 'jha', 'guj']",1,1,1,0.0
445,malyan,4.778790654760174e-07,41.0,['delhi'],1,0,1,0.3181818181818182
446,apasanaaben,8.158910873980785e-08,7.0,['guj'],1,1,1,1.0
447,maalubhaa,4.429123045875283e-07,38.0,"['guj', 'odi']",1,1,1,0.0
448,boogoo,4.6622347851318775e-08,4.0,"['maharashtra', 'bihar']",0,0,1,0.5
449,devemdarasimh,3.613231958477205e-07,31.0,['maharashtra'],1,0,1,0.3548387096774194
450,goopash,3.496676088848908e-08,3.0,['jha'],0,0,0,0.6666666666666666
451,kouyaa,3.496676088848908e-08,3.0,"['jha', 'maharashtra']",1,0,0,0.0
452,gulfm,2.564229131822532e-07,22.0,['delhi'],0,0,1,0.0
453,bisuvaa,3.496676088848908e-08,3.0,"['maharashtra', 'jha', 'bihar']",1,0,1,0.0
454,peenku,1.398670435539563e-07,12.0,"['guj', 'maharashtra']",0,0,1,0.3333333333333333
455,thrakasheekumaar,1.0490028266546722e-07,9.0,['guj'],1,1,1,0.0
456,lubhaaeeyaa,3.496676088848908e-08,3.0,['punjab'],0,0,1,0.0
457,kasirajan,4.6622347851318775e-08,4.0,"['andaman', 'andhra']",1,0,0,0.5
458,suaaleheen,1.9814497836810483e-07,17.0,['up'],0,0,0,0.4117647058823529
459,saakshraa,3.496676088848908e-08,3.0,['odi'],1,1,0,1.0
460,moohammadaujhher,3.380120219220611e-07,29.0,"['guj', 'maharashtra']",1,1,1,0.0
461,jaabirahusen,1.398670435539563e-07,12.0,"['guj', 'maharashtra']",1,1,1,0.16666666666666666
462,santhibhushan,3.496676088848908e-08,3.0,['andhra'],0,0,1,0.0
463,bhuvanendr,9.324469570263755e-08,8.0,"['maharashtra', 'guj']",1,0,0,0.5
464,samkuraa,1.864893914052751e-07,16.0,"['jha', 'guj', 'up']",1,0,0,0.5625
465,subooghachamdr,1.631782174796157e-07,14.0,['guj'],1,0,1,0.0
466,subooghachamdr,1.631782174796157e-07,14.0,['guj'],1,0,1,0.0
467,haneefs,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.0
468,pumtong,3.496676088848908e-08,3.0,['arunachal'],1,0,0,0.3333333333333333
469,zulfiya,3.496676088848908e-08,3.0,"['manipur', 'kerala']",0,0,1,1.0
470,noddu,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.625
471,thenihalli,2.7390629362649777e-06,235.0,['kar'],1,1,1,0.4826086956521739
472,namdrayaa,1.631782174796157e-07,14.0,['maharashtra'],1,0,1,0.35714285714285715
473,gulumu,9.324469570263755e-08,8.0,['andhra'],1,1,0,0.75
474,rirvi,4.312567176246986e-07,37.0,['delhi'],0,0,0,0.35135135135135137
475,kheelaa,5.827793481414847e-08,5.0,"['punjab', 'bihar', 'up', 'maharashtra', 'utt']",1,1,1,0.6
476,bimaalaa,1.1655586962829694e-07,10.0,"['maharashtra', 'odi', 'rajasthan', 'utt']",1,1,1,0.9
477,yoobeen,3.496676088848908e-08,3.0,"['maharashtra', 'bihar', 'up']",1,1,1,0.0
478,nithood,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.0
479,lalaabhaai,3.729787828105502e-07,32.0,['guj'],1,1,1,0.0
480,bhaarathaabhaaee,9.207913700635457e-07,79.0,"['guj', 'maharashtra']",1,0,1,0.012658227848101266
481,joddumahanthi,1.1655586962829694e-07,10.0,['andhra'],1,1,1,0.5
482,mendosa,3.263564349592314e-07,28.0,"['goa', 'kerala']",0,0,1,0.5
483,meghala,8.508578482865675e-07,73.0,"['andhra', 'kerala', 'delhi', 'manipur']",1,1,1,0.9726027397260274
484,dahendee,1.282114565911266e-07,11.0,['odi'],0,0,0,0.8181818181818182
485,prashaamtha,6.177461090299736e-07,53.0,['kar'],1,1,1,0.058823529411764705
486,dilaavarahuse,8.158910873980785e-08,7.0,['guj'],0,1,1,0.0
487,bilngga,3.03045261033572e-07,26.0,['odi'],1,0,1,0.46153846153846156
488,larorya,4.6622347851318775e-08,4.0,['delhi'],1,0,1,0.25
489,nalinakumari,8.158910873980785e-08,7.0,['kerala'],1,0,1,1.0
490,hatneichong,1.282114565911266e-07,11.0,['manipur'],1,1,1,1.0
491,gjesh,4.196011306618689e-07,36.0,['kerala'],0,0,1,0.0
492,pasee,4.860379763499982e-06,417.0,"['bihar', 'jha', 'maharashtra', 'mp', 'har', 'up', 'punjab', 'utt', 'guj']",0,0,1,0.21342925659472423
493,saahabudeenabhaai,5.827793481414846e-07,50.0,['guj'],1,1,1,0.0
494,gousasoo,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
495,gooreenaath,4.778790654760174e-07,41.0,['maharashtra'],1,1,1,0.2926829268292683
496,daamalu,2.6807850014508294e-07,23.0,['maharashtra'],0,0,1,0.21739130434782608
497,saaeeannaa,6.993352177697815e-08,6.0,['maharashtra'],1,0,1,0.16666666666666666
498,sarmewat,1.0490028266546722e-07,9.0,['delhi'],1,1,1,0.3333333333333333
499,yadaraamvi,1.398670435539563e-07,12.0,['kar'],1,1,1,0.5833333333333334
500,medipalli,6.340639307779353e-06,544.0,['andhra'],1,1,1,0.5486238532110091
501,nooraul,4.6622347851318775e-08,4.0,"['maharashtra', 'bihar']",1,1,1,0.25
502,adves,6.993352177697815e-08,6.0,['maharashtra'],0,0,0,0.5
503,marndee,2.6807850014508294e-07,23.0,"['jha', 'bihar']",1,0,1,0.4782608695652174
504,marndee,2.6807850014508294e-07,23.0,"['jha', 'bihar']",1,0,1,0.4782608695652174
505,eurban,4.196011306618689e-07,36.0,['delhi'],1,1,1,0.0
506,vampugadda,3.380120219220611e-07,29.0,['andhra'],1,1,1,0.4482758620689655
507,hullaasabaa,2.1795947620491526e-06,187.0,['guj'],1,1,1,1.0
508,munupalli,3.03045261033572e-07,26.0,['andhra'],1,1,1,0.46153846153846156
509,jaadee,1.8357549466456764e-05,1575.0,"['up', 'bihar', 'mp', 'rajasthan', 'utt', 'maharashtra', 'punjab', 'jha', 'har', 'chandigarh', 'odi', 'guj']",0,0,0,0.9733893557422969
510,sasanee,1.51522630516786e-07,13.0,"['bihar', 'up', 'har', 'maharashtra', 'utt']",1,1,1,0.5384615384615384
511,veya,4.6622347851318775e-08,4.0,"['tel', 'andhra']",1,1,1,0.75
512,thejesakumaar,2.6807850014508294e-07,23.0,"['maharashtra', 'guj']",1,1,1,0.043478260869565216
513,nirmalaadevee,3.649364278061976e-05,3131.0,"['maharashtra', 'guj', 'up', 'mp']",1,1,1,0.997090203685742
514,darunam,3.496676088848908e-08,3.0,['andhra'],1,0,1,0.6666666666666666
515,nurainabee,3.496676088848908e-08,3.0,['bihar'],0,0,1,0.0
516,vaarale,3.613231958477205e-07,31.0,"['mp', 'kar', 'maharashtra', 'jha']",1,1,1,0.3548387096774194
517,velajaaben,1.631782174796157e-07,14.0,['guj'],1,1,1,1.0
518,soothaikath,8.158910873980785e-08,7.0,['maharashtra'],0,1,0,0.42857142857142855
519,jernia,3.496676088848908e-07,30.0,['arunachal'],1,0,0,1.0
520,mehasee,4.6622347851318775e-08,4.0,"['maharashtra', 'up', 'har']",0,1,1,0.25
521,kuthub,7.19149715606592e-06,617.0,"['maharashtra', 'up', 'bihar', 'guj', 'rajasthan', 'jha', 'kerala', 'mp', 'har', 'assam']",1,1,0,0.36319218241042345
522,chhabhbi,6.876796308069519e-07,59.0,['kar'],1,0,0,0.0847457627118644
523,kamaleebaaee,1.3905115246655824e-05,1193.0,"['maharashtra', 'mp', 'guj']",1,1,1,0.9974853310980721
524,daasasama,3.496676088848908e-08,3.0,['odi'],1,1,1,0.0
525,amaarasimg,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
526,thampal,4.6622347851318775e-08,4.0,['manipur'],0,0,1,0.2
527,sairaajool,1.0490028266546722e-07,9.0,['bihar'],1,1,1,0.125
528,kurmasula,8.858246091750566e-07,76.0,['andhra'],1,1,1,0.5394736842105263
529,varchasv,5.827793481414847e-08,5.0,['up'],0,0,0,0.0
530,maanachaa,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
531,musawir,6.993352177697815e-08,6.0,['kerala'],0,0,1,0.0
532,elamedaa,4.6622347851318775e-08,4.0,['jha'],1,1,1,0.25
533,gangaptla,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
534,dachamdr,5.827793481414847e-08,5.0,['guj'],0,0,0,0.0
535,venkateshvarachar,3.496676088848908e-08,3.0,['andhra'],0,0,1,0.0
536,jeeshma,1.0490028266546722e-07,9.0,['kerala'],1,0,1,1.0
537,belubonu,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
538,pamdeethabhaaee,1.864893914052751e-07,16.0,['guj'],1,1,1,0.0
539,naadagoodaa,8.158910873980785e-08,7.0,['maharashtra'],1,0,1,0.14285714285714285
540,visvarkaamaa,1.0490028266546722e-07,9.0,"['bihar', 'jha']",1,0,1,0.1111111111111111
541,nithuraam,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
542,namasthematha,3.496676088848908e-08,3.0,['kar'],1,1,1,0.5
543,vaakthi,4.6622347851318775e-08,4.0,['jha'],1,0,0,0.5
544,khaithrapaal,5.827793481414847e-08,5.0,"['utt', 'mp', 'up', 'jha']",1,1,1,0.4
545,jhhaahir,3.613231958477205e-07,31.0,"['maharashtra', 'guj']",0,0,0,0.41935483870967744
546,moohamadabegam,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
547,raciclal,4.6622347851318775e-08,4.0,['daman'],1,0,1,0.5
548,thaseed,5.827793481414847e-08,5.0,"['up', 'bihar', 'har', 'maharashtra', 'rajasthan']",1,1,1,0.6
549,aasookalaal,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,0.0
550,vihaareekaabahen,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
551,muraboyana,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.3333333333333333
552,minales,8.158910873980785e-08,7.0,"['maharashtra', 'guj']",1,0,1,0.7142857142857143
553,toshang,3.380120219220611e-07,29.0,"['manipur', 'nagaland', 'delhi']",1,1,1,0.9310344827586207
554,toshang,3.380120219220611e-07,29.0,"['manipur', 'nagaland', 'delhi']",1,1,1,0.9310344827586207
555,ahathasam,5.827793481414847e-08,5.0,"['bihar', 'maharashtra']",1,0,0,0.0
556,boineni,5.827793481414847e-08,5.0,['andhra'],1,1,1,0.4
557,loksani,5.71123761178655e-07,49.0,['andhra'],0,0,1,0.4489795918367347
558,brahmaakumaaree,1.1655586962829694e-07,10.0,['maharashtra'],0,0,1,1.0
559,sulakh,3.496676088848908e-08,3.0,"['har', 'maharashtra']",1,0,1,0.3333333333333333
560,langcho,1.9814497836810483e-07,17.0,['arunachal'],1,1,1,0.5294117647058824
561,churachand,1.398670435539563e-07,12.0,['manipur'],0,0,0,0.0
562,nimaskavi,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
563,maanasumg,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
564,maanakyaala,3.496676088848908e-08,3.0,['kar'],1,1,1,0.6666666666666666
565,savadaanajee,3.9628995673620965e-07,34.0,['guj'],1,1,1,0.0
566,jaadoor,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,1.0
567,kaaraabhaari,1.748338044424454e-07,15.0,['kar'],1,1,1,0.4
568,sarithayaa,8.158910873980785e-08,7.0,"['mp', 'up']",1,1,0,0.7142857142857143
569,kusaavathaarbaaee,1.51522630516786e-07,13.0,['maharashtra'],1,1,1,1.0
570,majak,9.324469570263755e-08,8.0,"['andhra', 'maharashtra', 'arunachal']",1,1,1,0.375
571,guyaa,3.613231958477205e-07,31.0,"['odi', 'maharashtra']",1,0,1,0.4838709677419355
572,belanyaa,1.0490028266546722e-07,9.0,['maharashtra'],1,0,1,0.5555555555555556
573,ripoon,6.993352177697815e-08,6.0,['maharashtra'],0,0,0,0.5
574,garubaaee,1.1655586962829694e-07,10.0,['maharashtra'],1,1,1,1.0
575,betedaa,5.827793481414847e-08,5.0,['mp'],0,0,1,0.6
576,lahaa,8.74169022212227e-07,75.0,"['jha', 'bihar', 'maharashtra', 'up', 'odi', 'assam', 'har', 'mp']",0,0,0,0.26666666666666666
577,sapheekujjamaa,4.6622347851318775e-08,4.0,"['up', 'guj']",1,1,1,0.0
578,sidhaapaa,1.9814497836810483e-07,17.0,['maharashtra'],1,1,1,0.058823529411764705
579,vimalben,2.0980056533093445e-07,18.0,['dadra'],1,1,1,1.0
580,himathamal,4.54567891550358e-07,39.0,"['maharashtra', 'guj']",1,0,1,0.23076923076923078
581,isaard,3.9628995673620965e-07,34.0,"['maharashtra', 'bihar', 'up', 'guj', 'rajasthan']",1,1,1,0.35294117647058826
582,nerimarla,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.5555555555555556
583,diksheethi,6.993352177697815e-08,6.0,['odi'],1,1,1,1.0
584,karakolli,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
585,jalanthaa,3.496676088848908e-08,3.0,"['odi', 'maharashtra']",1,1,0,0.0
586,yamkanmaddi,4.6622347851318775e-08,4.0,['goa'],1,1,1,0.25
587,daaphaalee,8.158910873980785e-08,7.0,"['bihar', 'jha']",0,0,0,0.14285714285714285
588,tatari,4.6622347851318775e-08,4.0,['andhra'],0,1,1,0.5
589,vimo,4.6622347851318775e-08,4.0,['manipur'],0,0,1,0.3333333333333333
590,goovimdaaraav,4.54567891550358e-07,39.0,"['maharashtra', 'guj']",1,1,1,0.20512820512820512
591,juneree,9.324469570263755e-08,8.0,['maharashtra'],0,0,0,0.25
592,maheshvar,2.447673262194236e-07,21.0,"['andhra', 'dadra']",1,0,1,0.08695652173913043
