,last_name,total_freq_n,total_freq,gt_state,lstm_pred
381,yeluchuri,1.1360248311843916e-06,98.0,['andhra'],1
382,pradhunn,1.04328811027138e-07,9.0,"['maharashtra', 'up']",0
383,madhuraraav,3.477627034237934e-08,3.0,['maharashtra'],1
384,kondatalli,6.955254068475868e-08,6.0,"['andhra', 'puducherry']",1
385,raajaasree,2.8980225285316116e-07,25.0,"['maharashtra', 'guj', 'jha']",1
386,sathisakoomaar,1.9706553194014957e-07,17.0,['maharashtra'],1
387,naaginachamd,5.796045057063223e-08,5.0,['maharashtra'],1
388,paalanandee,3.1298643308141403e-07,27.0,['tripura'],1
389,udadeenu,4.6368360456505784e-08,4.0,"['up', 'mp']",0
390,laaladaas,1.8118436848379636e-05,1563.0,"['maharashtra', 'bihar', 'guj', 'jha', 'up', 'mp', 'assam', 'har', 'rajasthan']",0
391,patkmuru,4.6368360456505784e-08,4.0,['andhra'],1
392,geddham,4.6368360456505784e-08,4.0,['andhra'],1
393,beebeebee,6.839333167334603e-07,59.0,"['maharashtra', 'bihar', 'jha']",1
394,uththaraav,3.9413106388029915e-07,34.0,['maharashtra'],1
395,aleancd,1.3910508136951736e-07,12.0,['kerala'],1
396,gapphaarakhaa,8.114463079888512e-08,7.0,['maharashtra'],1
397,aheelyaabaaee,1.382936350615285e-05,1193.0,"['maharashtra', 'guj']",1
398,lookaanaatha,5.796045057063223e-08,5.0,['odi'],1
399,takas,2.6661807262490823e-07,23.0,"['delhi', 'har']",0
400,amudvalli,5.796045057063223e-08,5.0,['andhra'],1
401,bilkoosabegam,4.6368360456505784e-08,4.0,['maharashtra'],1
402,debanaathasib,3.5935479353791983e-07,31.0,['tripura'],1
403,umaiba,4.984598749074372e-07,43.0,['kerala'],0
404,wungramthing,1.1592090114126446e-07,10.0,['manipur'],1
405,eematheeyaan,8.114463079888512e-08,7.0,['maharashtra'],1
406,laachhamaayaa,9.389592992442421e-07,81.0,['odi'],1
407,brujes,3.477627034237934e-08,3.0,['guj'],0
408,enpail,3.477627034237934e-08,3.0,['kerala'],1
409,rosangkimi,2.4343389239665535e-07,21.0,['mizoram'],1
410,danraasi,4.7527569467918427e-07,41.0,['odi'],1
411,saride,8.323120701942788e-06,718.0,['andhra'],0
412,naagarjun,1.04328811027138e-07,9.0,"['maharashtra', 'bihar', 'up']",1
413,netalla,1.7388135171189667e-07,15.0,['andhra'],1
414,khatumn,5.796045057063223e-08,5.0,['delhi'],0
415,bhaalkekara,2.8980225285316116e-07,25.0,['kar'],1
416,viramaaben,1.6228926159777023e-07,14.0,['guj'],1
417,jhhugaranabaaee,6.955254068475868e-08,6.0,['maharashtra'],1
418,ninaaraam,8.114463079888512e-08,7.0,['maharashtra'],1
419,mahoobathakhaa,5.796045057063223e-08,5.0,['guj'],1
420,samdad,3.477627034237934e-08,3.0,"['bihar', 'rajasthan', 'up']",1
421,ukkhan,3.477627034237934e-08,3.0,['maharashtra'],0
422,biremdakumaar,3.477627034237934e-08,3.0,['maharashtra'],1
423,saraayuhadina,3.477627034237934e-08,3.0,['odi'],1
424,sakithasimh,1.5174045959391518e-05,1309.0,['guj'],1
425,kamkhopau,5.796045057063223e-08,5.0,['manipur'],1
426,hosoli,2.3184180228252891e-07,20.0,['kar'],1
427,bamdhoopaadhyaay,2.782101627390347e-07,24.0,"['jha', 'mp', 'up', 'bihar', 'har', 'maharashtra']",1
428,ramthanpuia,6.955254068475868e-08,6.0,['mizoram'],1
429,daarakhoo,8.114463079888512e-08,7.0,['maharashtra'],0
430,puttuluru,3.477627034237934e-08,3.0,['andhra'],1
431,bismeell,1.3910508136951736e-07,12.0,"['guj', 'maharashtra']",0
432,husaaraa,1.275129912553909e-07,11.0,['maharashtra'],0
433,buddhaanamd,1.8547344182602314e-07,16.0,['maharashtra'],1
434,uthapendr,3.1298643308141403e-07,27.0,['maharashtra'],0
435,abhayadhar,4.6368360456505784e-08,4.0,['maharashtra'],0
436,aagivaal,4.6368360456505784e-08,4.0,"['jha', 'rajasthan']",0
437,audeyaa,2.2024971216840248e-07,19.0,"['jha', 'bihar']",1
438,newton,1.7388135171189668e-06,150.0,"['manipur', 'delhi', 'kerala', 'andaman', 'andhra', 'mizoram', 'puducherry', 'arunachal']",0
439,akija,6.955254068475868e-08,6.0,['odi'],0
440,kabisathasatha,6.955254068475868e-08,6.0,['odi'],1
441,moso,1.04328811027138e-07,9.0,"['arunachal', 'mizoram', 'manipur', 'nagaland']",1
442,chilamkuru,2.1793129414557718e-06,188.0,['andhra'],1
443,ghaatuyaar,2.08657622054276e-07,18.0,"['assam', 'jha']",1
444,aanrbaas,3.477627034237934e-08,3.0,['maharashtra'],0
445,taraidar,1.506971714836438e-07,13.0,['delhi'],0
446,asheek,4.6368360456505784e-08,4.0,"['puducherry', 'andhra']",1
447,jaggaajee,6.955254068475868e-08,6.0,['maharashtra'],1
448,parikaa,5.7149004262643376e-06,493.0,"['odi', 'maharashtra', 'jha', 'mp', 'bihar', 'guj', 'punjab', 'up']",1
449,aamjaleebe,8.114463079888512e-08,7.0,['guj'],1
450,volvoiker,6.839333167334603e-07,59.0,['goa'],1
451,chandrakaan,3.477627034237934e-08,3.0,"['guj', 'maharashtra', 'up']",1
452,masaaniyaa,3.176232691270646e-06,274.0,"['mp', 'up', 'rajasthan']",1
453,erahamaan,6.955254068475868e-08,6.0,['maharashtra'],0
454,debanaathasib,3.5935479353791983e-07,31.0,['tripura'],1
455,yalanaaykara,6.027886859345752e-07,52.0,['kar'],1
456,bhootheekakumaar,4.6368360456505784e-08,4.0,['guj'],1
457,samgesaakoppa,3.477627034237934e-08,3.0,['kar'],1
458,bhaamidipathi,3.477627034237934e-08,3.0,['odi'],1
459,parthni,8.114463079888512e-08,7.0,['andhra'],1
460,phaaraaim,3.477627034237934e-08,3.0,['utt'],0
461,leedaveen,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",0
462,jhheraabhaai,7.303016771899661e-07,63.0,['guj'],1
463,pampaneti,9.273672091301157e-08,8.0,['andhra'],1
464,chokkapu,2.4598415222176318e-05,2122.0,['andhra'],1
465,mededhi,9.273672091301157e-08,8.0,['andhra'],0
466,yoosoophaa,3.477627034237934e-08,3.0,"['up', 'maharashtra']",1
467,kaajalathaaee,3.477627034237934e-08,3.0,['maharashtra'],1
468,thampannayar,4.6368360456505784e-08,4.0,['kerala'],1
469,babbani,7.882621277605983e-07,68.0,['andhra'],0
470,shamer,1.04328811027138e-07,9.0,"['manipur', 'kerala', 'delhi']",0
471,haranaathabhaaee,4.6368360456505784e-08,4.0,['guj'],1
472,mahooday,1.4374191741516793e-06,124.0,"['mp', 'maharashtra', 'up', 'rajasthan']",1
473,rathnesakumaar,4.868677847933107e-07,42.0,"['guj', 'maharashtra']",1
474,ramavathula,4.520915144509314e-07,39.0,['andhra'],1
475,baladevabhaad,8.230383981029777e-07,71.0,['guj'],1
476,imraj,3.477627034237934e-08,3.0,['delhi'],0
477,kevati,1.5997084357494496e-06,138.0,"['andhra', 'kar']",1
478,thirathasimg,7.650779475323454e-07,66.0,"['maharashtra', 'guj']",1
479,sahaaraa,2.6198123657925765e-06,226.0,"['bihar', 'maharashtra', 'up', 'jha', 'punjab', 'guj', 'har', 'odi', 'mp', 'rajasthan', 'utt']",1
480,sumamtharaaee,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
481,jalimaabee,3.477627034237934e-08,3.0,['maharashtra'],1
482,dugampudi,4.6368360456505784e-08,4.0,['andhra'],1
483,bamdesaab,1.1592090114126446e-07,10.0,['maharashtra'],1
484,saiyaadaakhaathun,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
485,arajubaaee,3.477627034237934e-08,3.0,['maharashtra'],1
486,divyathaaben,4.7527569467918427e-07,41.0,['guj'],1
487,jasummatheeben,3.477627034237934e-08,3.0,['guj'],1
488,samdeelakumaar,6.955254068475868e-08,6.0,"['maharashtra', 'guj']",1
489,beerkka,6.955254068475868e-08,6.0,['andhra'],1
490,amroothaben,5.796045057063223e-08,5.0,['guj'],1
491,mazoon,1.04328811027138e-07,9.0,['delhi'],1
492,aareypak,5.796045057063223e-08,5.0,['andhra'],0
493,moobeenauddeen,1.7388135171189667e-07,15.0,"['maharashtra', 'bihar', 'guj', 'jha', 'rajasthan']",1
494,kaamjalaa,8.114463079888512e-08,7.0,"['punjab', 'maharashtra']",0
495,khairoonisaabegam,1.6228926159777023e-07,14.0,['maharashtra'],1
496,haasanalli,3.477627034237934e-08,3.0,['kar'],1
497,padathaare,6.5147546441390626e-06,562.0,"['kar', 'rajasthan']",1
498,gumduraay,3.477627034237934e-08,3.0,['maharashtra'],1
499,haudakkanavara,3.477627034237934e-08,3.0,['kar'],1
500,daripalli,5.680124155921958e-07,49.0,['andhra'],1
501,kaligara,4.6368360456505784e-08,4.0,['andhra'],1
502,yasyi,9.273672091301157e-08,8.0,['andhra'],0
503,phaathamaan,5.796045057063223e-08,5.0,"['maharashtra', 'jha']",1
504,varupulla,3.477627034237934e-08,3.0,['andhra'],1
505,aneesu,4.6368360456505784e-08,4.0,['maharashtra'],0
506,puliwarthi,7.303016771899661e-07,63.0,['andhra'],1
507,lakshumm,1.8547344182602314e-07,16.0,['andhra'],1
508,ravwarpu,1.1592090114126446e-07,10.0,['andhra'],1
509,shokal,1.3910508136951736e-07,12.0,['delhi'],1
510,khaathumbee,1.275129912553909e-07,11.0,"['maharashtra', 'guj']",1
511,dimpak,3.477627034237934e-08,3.0,['maharashtra'],0
512,rathimani,4.6368360456505784e-08,4.0,"['kerala', 'goa']",1
513,ramkuila,1.275129912553909e-07,11.0,['manipur'],1
514,prarmilaa,6.955254068475868e-08,6.0,"['up', 'guj']",0
515,mimtookumaaree,3.477627034237934e-08,3.0,['maharashtra'],1
516,manishyam,3.477627034237934e-08,3.0,['manipur'],0
517,gui,4.2890733422267846e-07,37.0,"['delhi', 'kerala', 'jha', 'arunachal', 'andhra', 'assam', 'guj']",0
518,wonchui,2.550259825107818e-07,22.0,['manipur'],1
519,kaanjjiaaa,1.275129912553909e-07,11.0,['odi'],1
520,gunaayaa,5.680124155921958e-07,49.0,"['odi', 'mp']",1
521,saaharook,2.4343389239665535e-06,210.0,"['up', 'maharashtra', 'rajasthan', 'guj', 'mp', 'bihar', 'utt', 'jha']",1
522,khimes,1.9706553194014957e-07,17.0,"['maharashtra', 'guj']",0
523,smar,3.477627034237934e-08,3.0,"['maharashtra', 'bihar']",0
524,chedimala,1.4026429038093e-06,121.0,['andhra'],1
525,jakkemsetti,5.796045057063223e-08,5.0,['andhra'],1
526,baaranaad,3.477627034237934e-08,3.0,['maharashtra'],0
527,dhrrivakumaar,9.273672091301157e-08,8.0,"['guj', 'maharashtra']",1
528,neethubaai,3.477627034237934e-08,3.0,['guj'],1
529,dariyaapura,1.275129912553909e-07,11.0,['kar'],1
530,piloobaa,2.7821016273903468e-06,240.0,['maharashtra'],1
531,jhhaaleebaaee,3.1298643308141403e-07,27.0,['maharashtra'],1
532,kulsuma,5.796045057063223e-08,5.0,"['jk', 'andhra', 'meghalaya']",0
533,akeelaa,8.195607710687396e-06,707.0,"['maharashtra', 'guj', 'up', 'bihar', 'mp', 'jha', 'rajasthan', 'har', 'utt']",0
534,chilee,1.04328811027138e-07,9.0,"['andhra', 'maharashtra', 'mp', 'up']",0
535,isathiyaak,1.0873380527050605e-05,938.0,"['bihar', 'maharashtra', 'up', 'jha', 'mp', 'rajasthan', 'har', 'guj', 'punjab', 'utt']",1
536,banseedhararaav,3.013943429672876e-07,26.0,['maharashtra'],1
537,cherukupalem,3.2457852319554047e-07,28.0,['andhra'],1
538,jesabaaee,3.477627034237934e-08,3.0,"['maharashtra', 'mp']",1
539,mudimuntala,3.477627034237934e-08,3.0,['andhra'],1
540,saleti,8.114463079888512e-07,70.0,['andhra'],0
541,runuka,4.6368360456505784e-08,4.0,['andhra'],1
542,kahuera,8.114463079888512e-08,7.0,['odi'],0
543,eothri,3.477627034237934e-08,3.0,['delhi'],1
544,nagamaaparaveen,3.1298643308141403e-07,27.0,"['maharashtra', 'guj']",1
545,thaaruka,3.477627034237934e-08,3.0,['odi'],1
546,sheron,6.955254068475868e-08,6.0,"['kerala', 'delhi']",0
547,soojaa,4.063027585001319e-05,3505.0,"['odi', 'maharashtra', 'up', 'bihar', 'guj', 'jha', 'mp', 'punjab', 'assam', 'har', 'rajasthan', 'utt', 'chandigarh']",0
548,sammathashetti,5.911965958204487e-07,51.0,['kar'],1
549,shoiwastav,1.275129912553909e-07,11.0,['delhi'],1
550,meelakaaben,3.477627034237934e-08,3.0,['guj'],1
551,thakubaa,2.8516541680751055e-06,246.0,"['maharashtra', 'assam', 'guj']",1
552,thaani,7.395753492812672e-06,638.0,"['odi', 'assam', 'kar', 'andhra', 'jha']",1
553,moohanasimg,4.037524986750241e-05,3483.0,"['maharashtra', 'guj', 'mp']",1
554,labit,7.766700376464718e-07,67.0,['meghalaya'],1
555,seharunisaa,2.4343389239665535e-07,21.0,"['maharashtra', 'guj']",1
556,sreevaasd,3.477627034237934e-08,3.0,['up'],1
557,shehrii,1.1592090114126446e-07,10.0,['manipur'],1
558,thaanhaajeeraav,9.273672091301157e-08,8.0,['maharashtra'],1
559,bheemnadham,3.477627034237934e-08,3.0,['andhra'],0
560,delekar,4.6368360456505784e-08,4.0,['goa'],1
561,kushunoori,8.114463079888512e-08,7.0,['andhra'],1
562,sivama,8.114463079888512e-08,7.0,"['andhra', 'delhi']",1
563,sadlapalli,9.273672091301157e-08,8.0,['andhra'],1
564,karsenapu,3.477627034237934e-08,3.0,['andhra'],1
565,seem,1.0989301428191871e-05,948.0,"['odi', 'andhra', 'up', 'maharashtra', 'delhi', 'bihar', 'assam', 'har', 'tel', 'utt', 'guj', 'mp', 'punjab', 'jha', 'tripura', 'rajasthan', 'arunachal', 'chandigarh', 'kerala']",0
566,avinis,1.506971714836438e-07,13.0,['maharashtra'],0
567,haridaya,3.477627034237934e-08,3.0,['manipur'],0
568,ammajjavagola,3.477627034237934e-08,3.0,['kar'],1
569,priyangka,2.782101627390347e-07,24.0,['manipur'],1
570,pachineedi,3.477627034237934e-08,3.0,['andhra'],1
571,roshanbi,1.1592090114126446e-07,10.0,['andhra'],0
572,golakarapu,8.114463079888512e-08,7.0,['andhra'],1
573,muthennaa,3.7094688365204627e-07,32.0,['maharashtra'],1
574,drakshaini,4.6368360456505784e-08,4.0,['andhra'],1
575,poujiya,6.955254068475868e-08,6.0,['andhra'],0
576,doogare,1.2322391791316412e-05,1063.0,"['mp', 'up', 'maharashtra', 'jha', 'rajasthan', 'punjab', 'bihar', 'har', 'utt']",1
577,aasmaabanoo,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",1
578,niranjanarao,3.477627034237934e-08,3.0,['andhra'],1
579,apuihom,1.04328811027138e-07,9.0,['delhi'],0
580,kollipalli,1.2635378224397825e-06,109.0,['andhra'],1
581,lakshminrsimhared,4.6368360456505784e-08,4.0,['andhra'],1
582,phathumeeyaa,1.04328811027138e-07,9.0,"['maharashtra', 'guj']",1
583,yalamapati,3.477627034237934e-08,3.0,['andhra'],1
584,vhagis,8.114463079888512e-08,7.0,['maharashtra'],0
585,nakshathar,1.506971714836438e-07,13.0,"['up', 'maharashtra']",1
586,vijakumar,3.477627034237934e-08,3.0,['andhra'],0
587,neyaajul,3.7094688365204627e-07,32.0,"['bihar', 'jha', 'maharashtra']",1
588,delavaapura,5.796045057063223e-08,5.0,['kar'],1
589,raanesvar,3.013943429672876e-07,26.0,"['maharashtra', 'up']",1
590,kalavamthee,3.2457852319554047e-07,28.0,"['maharashtra', 'guj']",1
591,chhootemeey,4.6368360456505784e-08,4.0,['maharashtra'],1
592,gidion,1.8547344182602314e-07,16.0,['manipur'],1
593,srampikkal,8.114463079888512e-08,7.0,['kerala'],1
594,thondamanadu,1.1592090114126446e-07,10.0,['andhra'],1
595,vudhanagariyaa,3.477627034237934e-08,3.0,['bihar'],0
596,kumdesvaree,4.6368360456505784e-08,4.0,['maharashtra'],1
597,toreti,1.506971714836438e-07,13.0,['andhra'],1
598,vijayakrishan,1.275129912553909e-07,11.0,['andhra'],0
599,saavamriyaa,2.782101627390347e-07,24.0,"['rajasthan', 'mp', 'jha', 'up']",1
600,bommida,3.477627034237934e-08,3.0,['andhra'],1
601,tihaa,3.477627034237934e-08,3.0,"['guj', 'maharashtra', 'up']",0
602,keluskar,2.0749841304286337e-06,179.0,['goa'],1
603,viroodakar,5.796045057063223e-08,5.0,['mp'],1
604,mondla,8.925909387877363e-07,77.0,"['andhra', 'andaman']",1
605,laad,1.698241201719524e-05,1465.0,"['mp', 'goa', 'maharashtra', 'up', 'rajasthan', 'guj', 'har', 'delhi', 'andhra', 'bihar', 'utt', 'punjab', 'jha', 'assam']",0
606,paavathaabaaee,4.17315244108552e-07,36.0,['maharashtra'],1
607,piliyana,6.955254068475868e-08,6.0,['andhra'],1
608,choragasthe,2.2024971216840248e-07,19.0,['kar'],1
609,pachbanaaൟka,9.273672091301157e-08,8.0,['odi'],1
610,boona,1.04328811027138e-07,9.0,['andhra'],0
611,thaaseel,8.114463079888512e-08,7.0,"['maharashtra', 'up']",0
612,najeeranabeebee,1.6808530665483347e-06,145.0,['guj'],1
613,madaroopaabhaai,1.8547344182602314e-07,16.0,['guj'],1
614,housmani,4.6368360456505784e-08,4.0,['goa'],0
615,baranav,1.506971714836438e-07,13.0,"['up', 'jha']",0
616,letoo,9.273672091301157e-08,8.0,"['rajasthan', 'maharashtra']",0
617,hrado,4.6368360456505784e-08,4.0,['mizoram'],1
618,gyaanoojee,1.9521079752188935e-05,1684.0,['maharashtra'],1
619,anagaar,3.477627034237934e-08,3.0,"['bihar', 'guj', 'maharashtra']",0
620,raadhaavallabh,1.0896564707278859e-06,94.0,"['maharashtra', 'guj', 'mp']",1
621,cheeraageeben,9.273672091301157e-08,8.0,['guj'],1
622,narippatta,1.6228926159777023e-07,14.0,"['kerala', 'andhra']",1
623,swarnna,1.8547344182602314e-07,16.0,"['andhra', 'kerala', 'puducherry']",1
624,chichakhede,9.157751190159892e-07,79.0,['mp'],1
625,yarramiya,3.477627034237934e-08,3.0,['andhra'],1
626,bheevaseeg,4.6368360456505784e-08,4.0,['maharashtra'],1
627,marendiyaa,5.796045057063223e-08,5.0,['mp'],1
628,bhimwarmu,3.477627034237934e-08,3.0,['andhra'],1
629,vatanbeti,9.273672091301157e-08,8.0,['andhra'],1
630,gurumithasimh,8.114463079888512e-08,7.0,"['maharashtra', 'guj']",1
631,janaavathee,6.955254068475868e-08,6.0,"['maharashtra', 'bihar', 'up']",1
632,saakerabee,8.114463079888512e-08,7.0,['maharashtra'],1
633,varree,3.7094688365204627e-07,32.0,['andhra'],0
634,earesall,3.477627034237934e-08,3.0,['kerala'],1
635,pidthala,8.114463079888512e-08,7.0,['andhra'],1
636,sooraak,4.6368360456505784e-08,4.0,"['jha', 'up']",0
637,fuschwaha,6.955254068475868e-08,6.0,['delhi'],1
638,kadaalee,8.114463079888512e-08,7.0,"['maharashtra', 'mp']",0
639,hiremunavalli,4.6368360456505784e-08,4.0,['kar'],1
640,jaanamuhammad,1.506971714836438e-07,13.0,"['maharashtra', 'up', 'guj']",1
641,soochaa,2.6661807262490823e-07,23.0,"['maharashtra', 'up', 'odi', 'mp']",1
642,leemudeen,6.955254068475868e-08,6.0,"['bihar', 'jha']",1
643,sapaaeeaa,6.955254068475868e-08,6.0,['punjab'],1
644,booddin,4.6368360456505784e-08,4.0,['maharashtra'],0
645,sageeramiyaa,1.04328811027138e-07,9.0,"['maharashtra', 'guj']",0
646,nistas,3.477627034237934e-08,3.0,['up'],0
647,archari,8.114463079888512e-08,7.0,"['goa', 'andhra']",0
648,khausara,4.6368360456505784e-08,4.0,['kar'],1
649,adook,4.6368360456505784e-08,4.0,"['chandigarh', 'maharashtra', 'mp']",0
650,vidthoo,3.5935479353791983e-07,31.0,['maharashtra'],0
651,mahaai,1.506971714836438e-07,13.0,"['maharashtra', 'punjab']",1
652,hirajeebaa,3.477627034237934e-08,3.0,['guj'],1
653,abhubhakhar,2.515483554765439e-06,217.0,['guj'],1
654,cams,8.114463079888512e-08,7.0,['kerala'],1
655,saroojaraanee,2.6661807262490823e-07,23.0,"['maharashtra', 'guj', 'up']",1
656,athioo,3.477627034237934e-08,3.0,['maharashtra'],0
657,vipeenabhaad,4.6368360456505784e-08,4.0,"['guj', 'maharashtra']",1
658,terangpih,9.273672091301157e-08,8.0,['meghalaya'],1
659,cuiab,3.477627034237934e-08,3.0,['kerala'],0
660,mulagaani,1.506971714836438e-07,13.0,['andhra'],1
661,nagarajachari,2.4343389239665535e-07,21.0,['andhra'],1
662,roohinaabaanu,2.2024971216840248e-07,19.0,['guj'],1
663,mangichaobi,5.796045057063223e-08,5.0,['manipur'],1
664,notani,1.506971714836438e-07,13.0,['delhi'],0
665,shalanna,2.782101627390347e-07,24.0,['andhra'],0
666,bekke,4.6368360456505784e-08,4.0,['andhra'],0
667,visajnjaliyaa,4.6368360456505784e-08,4.0,['jha'],0
668,maalasimhajee,3.477627034237934e-08,3.0,['guj'],1
669,thankammal,1.04328811027138e-07,9.0,['kerala'],1
670,googaabhaai,4.868677847933107e-07,42.0,"['guj', 'maharashtra']",1
671,saroojan,4.520915144509314e-07,39.0,"['maharashtra', 'up', 'bihar', 'guj', 'jha']",1
672,laltlanmawii,1.4026429038093e-06,121.0,"['mizoram', 'manipur']",1
673,saroopachamd,1.7388135171189667e-07,15.0,"['maharashtra', 'guj']",1
674,laabhumben,3.825389737661727e-07,33.0,['guj'],1
675,tamane,3.013943429672876e-07,26.0,"['delhi', 'sikkim', 'nagaland']",1
676,rindhar,4.6368360456505784e-08,4.0,['manipur'],0
677,udadeniyaa,3.477627034237934e-08,3.0,"['up', 'rajasthan']",1
678,tangpa,4.6368360456505784e-08,4.0,['nagaland'],0
679,greddy,6.955254068475868e-08,6.0,['andhra'],0
680,baagasam,5.796045057063223e-08,5.0,['odi'],0
681,kaaike,3.477627034237934e-08,3.0,['odi'],1
682,lusing,5.796045057063223e-08,5.0,['nagaland'],1
683,sighaadiyaa,2.782101627390347e-07,24.0,"['rajasthan', 'mp']",1
684,risachhathi,6.955254068475868e-08,6.0,['bihar'],0
685,kacharoojee,2.3763784733959214e-06,205.0,"['maharashtra', 'guj']",0
686,pooroohu,8.114463079888512e-08,7.0,['odi'],1
687,budhujee,3.825389737661727e-07,33.0,"['maharashtra', 'guj']",1
688,pravinagiree,1.506971714836438e-07,13.0,"['guj', 'maharashtra']",1
689,chenmal,4.6368360456505784e-08,4.0,['andhra'],0
690,baarevaa,7.071174969617132e-07,61.0,['mp'],0
691,suthumaa,3.477627034237934e-08,3.0,['maharashtra'],0
692,daanachamdr,3.477627034237934e-08,3.0,['maharashtra'],1
693,gurdeepakour,3.477627034237934e-08,3.0,['maharashtra'],1
694,eragana,4.6368360456505784e-08,4.0,['andhra'],1
695,roothyaa,3.280561502297784e-06,283.0,['maharashtra'],0
696,asmeethaben,9.273672091301157e-08,8.0,['guj'],1
697,supayaa,3.9413106388029915e-07,34.0,"['maharashtra', 'up']",0
698,jaagelaal,6.955254068475868e-08,6.0,"['guj', 'maharashtra']",1
699,saamdal,5.448282353639429e-07,47.0,"['punjab', 'har', 'up', 'mp', 'utt', 'maharashtra', 'rajasthan']",1
700,baanuben,3.149570884008155e-05,2717.0,"['guj', 'maharashtra']",1
701,mininaath,5.0077829293026245e-06,432.0,"['maharashtra', 'guj']",1
702,raamaraan,9.273672091301157e-08,8.0,"['maharashtra', 'up']",0
703,phaiyaajhhaeh,4.6368360456505784e-08,4.0,['guj'],1
704,reekeethaaben,6.491570463910809e-07,56.0,['guj'],1
705,eemaanyuel,6.955254068475868e-08,6.0,"['guj', 'maharashtra']",1
706,samthookben,1.7388135171189667e-07,15.0,['guj'],1
707,moyang,5.796045057063223e-08,5.0,"['arunachal', 'nagaland']",1
708,uddhavagir,4.6368360456505784e-08,4.0,['maharashtra'],1
709,suresabahaadur,3.013943429672876e-07,26.0,"['maharashtra', 'guj']",1
710,saameemabaan,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",1
711,ghooshakar,1.3910508136951736e-07,12.0,"['tripura', 'up']",1
712,mandah,3.477627034237934e-08,3.0,['up'],0
713,rapee,1.04328811027138e-07,9.0,"['up', 'maharashtra']",0
714,kisakasaali,3.477627034237934e-08,3.0,['kar'],1
715,suryaabhaath,3.477627034237934e-08,3.0,['maharashtra'],1
716,visvakkarmaa,5.796045057063223e-08,5.0,"['jha', 'bihar']",1
717,polurati,5.796045057063223e-08,5.0,['andhra'],1
718,kataiah,1.3678666334669206e-06,118.0,['andhra'],0
719,dullam,2.550259825107818e-07,22.0,"['maharashtra', 'andhra', 'up']",0
720,chenthara,4.6368360456505784e-08,4.0,['kerala'],0
721,peddabbigari,9.273672091301157e-08,8.0,['andhra'],1
722,bibeebaanu,5.796045057063223e-08,5.0,['maharashtra'],1
