,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
350,krishnakaanthabhaai,2.797340871079126e-07,24.0,['guj'],1,1,1
351,isaanul,5.827793481414846e-08,5.0,"['maharashtra', 'bihar', 'mp']",1,1,1
352,sakril,6.993352177697815e-08,6.0,"['maharashtra', 'bihar']",0,0,0
353,chettu,5.431503524678637e-06,466.0,['andhra'],1,0,0
354,vagaruru,6.993352177697815e-08,6.0,['andhra'],1,1,1
355,passih,3.1236973060383575e-06,268.0,['mp'],0,0,0
356,taikhuma,8.158910873980784e-08,7.0,['mizoram'],1,1,1
357,yaramdekara,3.4966760888489077e-08,3.0,['kar'],1,1,1
358,aamjaneyuloo,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
359,kunasani,2.7856852841162966e-06,239.0,['andhra'],1,1,1
360,nandicoat,4.662234785131877e-08,4.0,['andhra'],0,0,1
361,madan,0.0006101466663302087,52348.0,"['maharashtra', 'delhi', 'har', 'punjab', 'up', 'guj', 'bihar', 'andhra', 'chandigarh', 'mp', 'manipur', 'rajasthan', 'kerala', 'jha', 'dadra', 'daman', 'utt', 'assam', 'goa', 'puducherry', 'arunachal', 'meghalaya', 'andaman']",0,0,0
362,ghaachhee,1.1655586962829692e-07,10.0,['assam'],1,1,1
363,rupaben,4.54567891550358e-07,39.0,"['guj', 'dadra', 'maharashtra']",1,1,1
364,maalakaanee,9.324469570263754e-08,8.0,"['maharashtra', 'odi', 'mp', 'utt']",1,1,1
365,dalabeer,1.4919151312422006e-06,128.0,"['maharashtra', 'har', 'punjab', 'guj', 'jha', 'mp', 'up']",1,0,1
366,seethaabaaeeraam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
367,chaamdamiy,3.4966760888489077e-08,3.0,"['maharashtra', 'mp', 'up']",0,0,1
368,nambocthirippad,2.3311173925659384e-07,20.0,['kerala'],1,1,1
369,preet,5.221702959347702e-06,448.0,"['delhi', 'daman']",1,0,1
370,gebubhaaee,9.324469570263754e-08,8.0,['guj'],1,1,1
371,raadhaakisin,3.4966760888489077e-08,3.0,['maharashtra'],1,1,0
372,guntamani,8.158910873980784e-07,70.0,['andhra'],0,1,1
373,varjanaabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
374,ravinipalli,1.282114565911266e-07,11.0,['andhra'],1,1,1
375,baapusaahev,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
376,mahammadaimaraan,8.508578482865675e-07,73.0,"['guj', 'maharashtra']",1,1,1
377,narasarayyaa,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
378,medinti,7.809243265095894e-07,67.0,['andhra'],1,1,1
379,ghavalaben,2.3311173925659384e-07,20.0,"['guj', 'maharashtra']",1,1,1
380,kurmmarao,3.4966760888489077e-08,3.0,['andhra'],1,0,1
381,hasimdaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,0
382,sandhe,1.282114565911266e-07,11.0,['andhra'],0,0,0
383,konche,2.2145615229376415e-07,19.0,"['andhra', 'arunachal']",1,1,1
384,khutuaaa,1.1655586962829692e-07,10.0,['odi'],1,1,1
385,dandumahanti,4.662234785131877e-08,4.0,['andhra'],1,1,1
386,susenakumaar,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
387,bhakathaprasaad,3.4966760888489077e-08,3.0,['guj'],1,0,1
388,challamcherla,3.613231958477205e-07,31.0,['andhra'],1,1,1
389,maddimoni,4.662234785131877e-08,4.0,['andhra'],1,1,1
390,nallamula,5.827793481414846e-08,5.0,['andhra'],1,1,1
391,sumbaraabaaee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
392,gurikani,1.480259544279371e-06,127.0,['andhra'],1,1,1
393,vaagmee,1.6317821747961568e-07,14.0,"['guj', 'bihar']",0,0,0
394,kolngari,8.158910873980784e-08,7.0,['andhra'],1,1,1
395,amarameeyaa,9.324469570263754e-08,8.0,"['maharashtra', 'guj']",1,1,1
396,visard,2.2145615229376415e-07,19.0,"['up', 'mp']",1,1,1
397,kurimitla,6.993352177697815e-08,6.0,['andhra'],1,1,1
398,pimjaraabaaee,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
399,phukadu,6.993352177697815e-08,6.0,['maharashtra'],0,0,1
400,nasaroomeemyaa,3.4966760888489077e-08,3.0,['guj'],1,1,1
401,mosha,1.095625174505991e-06,94.0,"['andhra', 'nagaland', 'delhi', 'meghalaya']",1,1,1
402,girjaanamd,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
403,bedaprakaas,4.895346524388471e-07,42.0,"['maharashtra', 'up', 'guj', 'mp', 'jha']",0,1,1
404,soobhidraa,6.993352177697815e-08,6.0,['maharashtra'],0,0,1
405,padyaamjalee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
406,pushpavathamma,5.944349351043143e-07,51.0,['andhra'],1,1,1
407,valad,2.3311173925659384e-07,20.0,"['maharashtra', 'mp', 'up', 'har']",0,0,0
408,bhusare,3.4966760888489077e-08,3.0,['mp'],1,1,1
409,aleemapaasaa,3.147008479964017e-07,27.0,['maharashtra'],1,1,1
410,kamajaabaah,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
411,saamathabhaai,4.2472958892551397e-05,3644.0,['guj'],1,1,1
412,sadaayiv,5.827793481414846e-08,5.0,['maharashtra'],0,0,1
413,paasala,4.895346524388471e-07,42.0,['andhra'],1,1,1
414,tharunageeree,3.4966760888489077e-08,3.0,['guj'],1,1,1
415,raamadayaathr,3.613231958477205e-07,31.0,['up'],1,0,1
416,kishta,1.1888698702086286e-06,102.0,['andhra'],0,0,0
417,subnavis,5.827793481414846e-08,5.0,['andhra'],0,0,0
418,moohammadaujhheph,3.4966760888489077e-08,3.0,['guj'],1,1,1
419,bidhum,3.4966760888489075e-07,30.0,['delhi'],0,0,1
420,mookarim,2.2145615229376415e-07,19.0,"['bihar', 'maharashtra', 'guj', 'jha', 'up']",1,0,1
421,tekanakar,5.1401138506078946e-06,441.0,['mp'],1,1,1
422,vadinapalli,3.4966760888489077e-08,3.0,['andhra'],1,1,1
423,sechaamd,2.9372079146330823e-06,252.0,['maharashtra'],1,1,1
424,sithiyaa,4.54567891550358e-07,39.0,"['maharashtra', 'jha', 'bihar']",1,0,1
425,gosarapalli,1.1655586962829692e-07,10.0,['andhra'],1,1,1
426,saabathabhaaee,6.993352177697815e-08,6.0,['guj'],1,1,1
427,sejeer,1.0490028266546722e-07,9.0,['kerala'],1,0,1
428,bodhuru,3.4966760888489077e-08,3.0,['andhra'],1,1,1
429,raanaamal,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,0,0
430,kindarale,4.312567176246986e-07,37.0,['mp'],1,0,1
431,prgallapati,4.662234785131877e-08,4.0,['andhra'],1,1,1
432,chichiki,3.4966760888489077e-08,3.0,['odi'],0,0,1
433,malaabhaai,9.662481592185815e-06,829.0,['guj'],1,1,1
434,rathvakar,1.6317821747961568e-07,14.0,['maharashtra'],0,0,1
435,maldakallu,1.282114565911266e-07,11.0,['andhra'],1,1,1
436,nagaboyina,1.8998606749412398e-06,163.0,['andhra'],1,1,1
437,joulaal,3.4966760888489077e-08,3.0,"['mp', 'maharashtra']",0,0,1
438,danadamavani,4.662234785131877e-08,4.0,['kar'],0,1,1
439,dhudhoo,3.4966760888489077e-08,3.0,"['maharashtra', 'jha', 'guj']",1,1,1
440,malyan,4.778790654760174e-07,41.0,['delhi'],1,0,1
441,apasanaaben,8.158910873980784e-08,7.0,['guj'],1,1,1
442,maalubhaa,4.429123045875283e-07,38.0,"['guj', 'odi']",1,1,1
443,boogoo,4.662234785131877e-08,4.0,"['maharashtra', 'bihar']",0,0,1
444,devemdarasimh,3.613231958477205e-07,31.0,['maharashtra'],1,0,1
445,goopash,3.4966760888489077e-08,3.0,['jha'],0,0,0
446,kouyaa,3.4966760888489077e-08,3.0,"['jha', 'maharashtra']",1,0,0
447,gulfm,2.564229131822532e-07,22.0,['delhi'],0,0,1
448,bisuvaa,3.4966760888489077e-08,3.0,"['maharashtra', 'jha', 'bihar']",1,0,1
449,peenku,1.398670435539563e-07,12.0,"['guj', 'maharashtra']",0,0,1
450,thrakasheekumaar,1.0490028266546722e-07,9.0,['guj'],1,1,1
451,lubhaaeeyaa,3.4966760888489077e-08,3.0,['punjab'],0,0,1
452,kasirajan,4.662234785131877e-08,4.0,"['andaman', 'andhra']",1,0,0
453,suaaleheen,1.9814497836810477e-07,17.0,['up'],0,0,0
454,saakshraa,3.4966760888489077e-08,3.0,['odi'],1,1,0
455,moohammadaujhher,3.380120219220611e-07,29.0,"['guj', 'maharashtra']",1,1,1
456,jaabirahusen,1.398670435539563e-07,12.0,"['guj', 'maharashtra']",1,1,1
457,santhibhushan,3.4966760888489077e-08,3.0,['andhra'],0,0,1
458,bhuvanendr,9.324469570263754e-08,8.0,"['maharashtra', 'guj']",1,0,0
459,samkuraa,1.8648939140527508e-07,16.0,"['jha', 'guj', 'up']",1,0,0
460,subooghachamdr,1.6317821747961568e-07,14.0,['guj'],1,0,1
461,haneefs,3.4966760888489077e-08,3.0,['kerala'],1,1,1
462,pumtong,3.4966760888489077e-08,3.0,['arunachal'],1,0,0
463,zulfiya,3.4966760888489077e-08,3.0,"['manipur', 'kerala']",0,0,1
464,noddu,9.324469570263754e-08,8.0,['andhra'],1,1,1
465,thenihalli,2.7390629362649777e-06,235.0,['kar'],1,1,1
466,namdrayaa,1.6317821747961568e-07,14.0,['maharashtra'],1,0,1
467,gulumu,9.324469570263754e-08,8.0,['andhra'],1,1,0
468,rirvi,4.312567176246986e-07,37.0,['delhi'],0,0,0
469,kheelaa,5.827793481414846e-08,5.0,"['punjab', 'bihar', 'up', 'maharashtra', 'utt']",1,1,1
470,bimaalaa,1.1655586962829692e-07,10.0,"['maharashtra', 'odi', 'rajasthan', 'utt']",1,1,1
471,yoobeen,3.4966760888489077e-08,3.0,"['maharashtra', 'bihar', 'up']",1,1,1
472,nithood,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
473,నవనఈట,8.158910873980784e-08,7.0,['tel'],1,1,1
474,lalaabhaai,3.7297878281055015e-07,32.0,['guj'],1,1,1
475,bhaarathaabhaaee,9.207913700635457e-07,79.0,"['guj', 'maharashtra']",1,0,1
476,joddumahanthi,1.1655586962829692e-07,10.0,['andhra'],1,1,1
477,mendosa,3.2635643495923136e-07,28.0,"['goa', 'kerala']",0,0,1
478,meghala,8.508578482865675e-07,73.0,"['andhra', 'kerala', 'delhi', 'manipur']",1,1,1
479,dahendee,1.282114565911266e-07,11.0,['odi'],0,0,0
480,prashaamtha,6.177461090299736e-07,53.0,['kar'],1,1,1
481,dilaavarahuse,8.158910873980784e-08,7.0,['guj'],0,1,1
482,bilngga,3.03045261033572e-07,26.0,['odi'],1,0,1
483,larorya,4.662234785131877e-08,4.0,['delhi'],1,0,1
484,nalinakumari,8.158910873980784e-08,7.0,['kerala'],1,0,1
485,hatneichong,1.282114565911266e-07,11.0,['manipur'],1,1,1
486,gjesh,4.196011306618689e-07,36.0,['kerala'],0,0,1
487,pasee,4.860379763499982e-06,417.0,"['bihar', 'jha', 'maharashtra', 'mp', 'har', 'up', 'punjab', 'utt', 'guj']",0,0,1
488,saahabudeenabhaai,5.827793481414846e-07,50.0,['guj'],1,1,1
489,gousasoo,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
490,gooreenaath,4.778790654760174e-07,41.0,['maharashtra'],1,1,1
491,daamalu,2.6807850014508294e-07,23.0,['maharashtra'],0,0,1
492,saaeeannaa,6.993352177697815e-08,6.0,['maharashtra'],1,0,1
493,sarmewat,1.0490028266546722e-07,9.0,['delhi'],1,1,1
494,yadaraamvi,1.398670435539563e-07,12.0,['kar'],1,1,1
495,medipalli,6.340639307779353e-06,544.0,['andhra'],1,1,1
496,nooraul,4.662234785131877e-08,4.0,"['maharashtra', 'bihar']",1,1,1
497,adves,6.993352177697815e-08,6.0,['maharashtra'],0,0,0
498,marndee,2.6807850014508294e-07,23.0,"['jha', 'bihar']",1,0,1
499,eurban,4.196011306618689e-07,36.0,['delhi'],1,1,1
500,vampugadda,3.380120219220611e-07,29.0,['andhra'],1,1,1
501,hullaasabaa,2.1795947620491526e-06,187.0,['guj'],1,1,1
502,munupalli,3.03045261033572e-07,26.0,['andhra'],1,1,1
503,jaadee,1.8357549466456764e-05,1575.0,"['up', 'bihar', 'mp', 'rajasthan', 'utt', 'maharashtra', 'punjab', 'jha', 'har', 'chandigarh', 'odi', 'guj']",0,0,0
504,sasanee,1.51522630516786e-07,13.0,"['bihar', 'up', 'har', 'maharashtra', 'utt']",1,1,1
505,veya,4.662234785131877e-08,4.0,"['tel', 'andhra']",1,1,1
506,thejesakumaar,2.6807850014508294e-07,23.0,"['maharashtra', 'guj']",1,1,1
507,nirmalaadevee,3.6493642780619764e-05,3131.0,"['maharashtra', 'guj', 'up', 'mp']",1,1,1
508,darunam,3.4966760888489077e-08,3.0,['andhra'],1,0,1
509,nurainabee,3.4966760888489077e-08,3.0,['bihar'],0,0,1
510,vaarale,3.613231958477205e-07,31.0,"['mp', 'kar', 'maharashtra', 'jha']",1,1,1
511,velajaaben,1.6317821747961568e-07,14.0,['guj'],1,1,1
512,soothaikath,8.158910873980784e-08,7.0,['maharashtra'],0,1,0
513,jernia,3.4966760888489075e-07,30.0,['arunachal'],1,0,0
514,mehasee,4.662234785131877e-08,4.0,"['maharashtra', 'up', 'har']",0,1,1
515,kuthub,7.19149715606592e-06,617.0,"['maharashtra', 'up', 'bihar', 'guj', 'rajasthan', 'jha', 'kerala', 'mp', 'har', 'assam']",1,1,0
516,chhabhbi,6.876796308069519e-07,59.0,['kar'],1,0,0
517,kamaleebaaee,1.3905115246655823e-05,1193.0,"['maharashtra', 'mp', 'guj']",1,1,1
518,daasasama,3.4966760888489077e-08,3.0,['odi'],1,1,1
519,amaarasimg,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
520,thampal,4.662234785131877e-08,4.0,['manipur'],0,0,1
521,sairaajool,1.0490028266546722e-07,9.0,['bihar'],1,1,1
522,kurmasula,8.858246091750566e-07,76.0,['andhra'],1,1,1
523,varchasv,5.827793481414846e-08,5.0,['up'],0,0,0
524,maanachaa,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
525,musawir,6.993352177697815e-08,6.0,['kerala'],0,0,1
526,elamedaa,4.662234785131877e-08,4.0,['jha'],1,1,1
527,gangaptla,4.662234785131877e-08,4.0,['andhra'],1,1,1
528,dachamdr,5.827793481414846e-08,5.0,['guj'],0,0,0
529,venkateshvarachar,3.4966760888489077e-08,3.0,['andhra'],0,0,1
530,jeeshma,1.0490028266546722e-07,9.0,['kerala'],1,0,1
531,belubonu,4.662234785131877e-08,4.0,['andhra'],1,1,1
532,pamdeethabhaaee,1.8648939140527508e-07,16.0,['guj'],1,1,1
533,naadagoodaa,8.158910873980784e-08,7.0,['maharashtra'],1,0,1
534,visvarkaamaa,1.0490028266546722e-07,9.0,"['bihar', 'jha']",1,0,1
535,nithuraam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
536,namasthematha,3.4966760888489077e-08,3.0,['kar'],1,1,1
537,vaakthi,4.662234785131877e-08,4.0,['jha'],1,0,0
538,khaithrapaal,5.827793481414846e-08,5.0,"['utt', 'mp', 'up', 'jha']",1,1,1
539,jhhaahir,3.613231958477205e-07,31.0,"['maharashtra', 'guj']",0,0,0
540,moohamadabegam,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
541,raciclal,4.662234785131877e-08,4.0,['daman'],1,0,1
542,thaseed,5.827793481414846e-08,5.0,"['up', 'bihar', 'har', 'maharashtra', 'rajasthan']",1,1,1
543,aasookalaal,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
544,vihaareekaabahen,3.4966760888489077e-08,3.0,['guj'],1,1,1
545,muraboyana,1.0490028266546722e-07,9.0,['andhra'],1,1,1
546,minales,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",1,0,1
547,toshang,3.380120219220611e-07,29.0,"['manipur', 'nagaland', 'delhi']",1,1,1
548,ahathasam,5.827793481414846e-08,5.0,"['bihar', 'maharashtra']",1,0,0
549,boineni,5.827793481414846e-08,5.0,['andhra'],1,1,1
550,loksani,5.71123761178655e-07,49.0,['andhra'],0,0,1
551,brahmaakumaaree,1.1655586962829692e-07,10.0,['maharashtra'],0,0,1
552,sulakh,3.4966760888489077e-08,3.0,"['har', 'maharashtra']",1,0,1
553,langcho,1.9814497836810477e-07,17.0,['arunachal'],1,1,1
554,churachand,1.398670435539563e-07,12.0,['manipur'],0,0,0
555,nimaskavi,4.662234785131877e-08,4.0,['andhra'],1,1,1
556,maanasumg,4.662234785131877e-08,4.0,['guj'],1,1,1
557,maanakyaala,3.4966760888489077e-08,3.0,['kar'],1,1,1
558,savadaanajee,3.9628995673620955e-07,34.0,['guj'],1,1,1
559,jaadoor,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
560,kaaraabhaari,1.7483380444244538e-07,15.0,['kar'],1,1,1
561,sarithayaa,8.158910873980784e-08,7.0,"['mp', 'up']",1,1,0
562,kusaavathaarbaaee,1.51522630516786e-07,13.0,['maharashtra'],1,1,1
563,majak,9.324469570263754e-08,8.0,"['andhra', 'maharashtra', 'arunachal']",1,1,1
564,guyaa,3.613231958477205e-07,31.0,"['odi', 'maharashtra']",1,0,1
565,belanyaa,1.0490028266546722e-07,9.0,['maharashtra'],1,0,1
566,ripoon,6.993352177697815e-08,6.0,['maharashtra'],0,0,0
567,garubaaee,1.1655586962829692e-07,10.0,['maharashtra'],1,1,1
568,betedaa,5.827793481414846e-08,5.0,['mp'],0,0,1
569,lahaa,8.74169022212227e-07,75.0,"['jha', 'bihar', 'maharashtra', 'up', 'odi', 'assam', 'har', 'mp']",0,0,0
570,sapheekujjamaa,4.662234785131877e-08,4.0,"['up', 'guj']",1,1,1
571,sidhaapaa,1.9814497836810477e-07,17.0,['maharashtra'],1,1,1
572,vimalben,2.0980056533093445e-07,18.0,['dadra'],1,1,1
573,himathamal,4.54567891550358e-07,39.0,"['maharashtra', 'guj']",1,0,1
574,isaard,3.9628995673620955e-07,34.0,"['maharashtra', 'bihar', 'up', 'guj', 'rajasthan']",1,1,1
575,nerimarla,1.0490028266546722e-07,9.0,['andhra'],1,1,1
576,diksheethi,6.993352177697815e-08,6.0,['odi'],1,1,1
577,karakolli,4.662234785131877e-08,4.0,['andhra'],1,1,1
578,jalanthaa,3.4966760888489077e-08,3.0,"['odi', 'maharashtra']",1,1,0
579,yamkanmaddi,4.662234785131877e-08,4.0,['goa'],1,1,1
580,daaphaalee,8.158910873980784e-08,7.0,"['bihar', 'jha']",0,0,0
581,tatari,4.662234785131877e-08,4.0,['andhra'],0,1,1
582,vimo,4.662234785131877e-08,4.0,['manipur'],0,0,1
583,goovimdaaraav,4.54567891550358e-07,39.0,"['maharashtra', 'guj']",1,1,1
584,juneree,9.324469570263754e-08,8.0,['maharashtra'],0,0,0
585,maheshvar,2.4476732621942354e-07,21.0,"['andhra', 'dadra']",1,0,1
586,aamaji,8.158910873980784e-08,7.0,"['odi', 'assam', 'maharashtra']",1,1,1
587,kumbaardekara,1.9814497836810477e-07,17.0,['kar'],1,1,1
588,kurmee,0.00014574145938322247,12504.0,"['mp', 'bihar', 'assam', 'up', 'jha', 'tripura', 'odi', 'rajasthan', 'utt', 'maharashtra', 'har', 'chandigarh']",1,0,1
589,mevuben,9.441025439892051e-07,81.0,['guj'],1,1,1
590,kadubur,8.158910873980784e-08,7.0,['andhra'],0,0,1
591,himchh,4.662234785131877e-08,4.0,"['up', 'maharashtra']",0,0,0
592,nimaay,3.613231958477205e-07,31.0,"['maharashtra', 'jha']",1,1,0
593,musthakeenaa,5.944349351043143e-07,51.0,"['bihar', 'maharashtra', 'jha']",1,1,1
594,humbeeraraav,1.398670435539563e-07,12.0,['maharashtra'],1,1,1
595,heerabai,3.4966760888489077e-08,3.0,['andhra'],0,0,1
596,lacy,3.4966760888489077e-08,3.0,['delhi'],0,0,0
597,anisul,6.06090522067144e-07,52.0,"['bihar', 'maharashtra', 'guj', 'up', 'jha']",1,1,1
598,yaakoobasaa,2.564229131822532e-07,22.0,['maharashtra'],1,1,1
599,paaraseeg,5.827793481414846e-08,5.0,"['guj', 'maharashtra']",1,1,1
600,naeemoodyeen,6.06090522067144e-07,52.0,['maharashtra'],1,1,1
601,sekhani,1.6317821747961568e-07,14.0,"['delhi', 'goa', 'andhra']",1,0,1
602,vanlalhruaikima,3.4966760888489077e-08,3.0,['mizoram'],1,1,1
603,kaamgaajee,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
604,kripnakumaar,6.993352177697815e-08,6.0,['guj'],1,1,1
605,muthukumaar,6.993352177697815e-07,60.0,"['maharashtra', 'guj', 'mp', 'up']",1,1,1
606,nallaboyala,9.324469570263754e-08,8.0,['andhra'],1,1,1
607,dantulur,8.158910873980784e-08,7.0,['andhra'],0,0,1
608,jesaaben,6.643684568812924e-07,57.0,['guj'],1,1,1
609,jayeeben,1.398670435539563e-07,12.0,['guj'],1,1,1
610,sudaryaa,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
611,brasaad,3.03045261033572e-07,26.0,"['up', 'mp', 'jha', 'rajasthan', 'har', 'utt']",0,1,0
612,sugeer,1.7483380444244538e-07,15.0,"['maharashtra', 'up', 'jha', 'bihar']",0,0,0
613,chekatla,7.459575656211003e-07,64.0,['andhra'],1,1,1
614,maalaabikaa,9.324469570263754e-08,8.0,"['maharashtra', 'guj']",0,1,1
615,zelzavung,3.4966760888489077e-08,3.0,['manipur'],1,1,1
616,iamdaraasimg,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
617,thrivevee,1.7483380444244538e-07,15.0,"['jha', 'up']",1,1,1
618,bakinala,1.0490028266546722e-07,9.0,['andhra'],1,1,1
619,panchkarla,9.324469570263754e-08,8.0,['andhra'],1,1,1
620,saphyaa,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
621,maareevaad,5.827793481414846e-08,5.0,['mp'],1,1,1
622,madyappanavara,6.993352177697815e-08,6.0,['kar'],1,1,1
623,kushumaben,4.662234785131877e-08,4.0,['guj'],1,1,1
624,yathaarth,4.429123045875283e-07,38.0,"['guj', 'maharashtra', 'bihar', 'rajasthan', 'up']",0,0,1
625,yelamanchila,1.1655586962829692e-07,10.0,['andhra'],1,1,1
626,bhoovarasimg,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
627,samkulathaa,2.3311173925659384e-07,20.0,"['maharashtra', 'guj']",1,1,1
628,shaadgageri,1.9814497836810477e-07,17.0,['kar'],1,1,1
629,chitchari,1.1655586962829691e-06,100.0,['andhra'],1,1,1
630,phimu,6.410572829556331e-07,55.0,"['manipur', 'nagaland', 'arunachal', 'meghalaya']",1,1,0
631,jaduraamabhaaee,6.993352177697815e-08,6.0,['guj'],1,1,1
632,masiraam,4.662234785131877e-08,4.0,['maharashtra'],0,1,1
633,khajuraa,6.993352177697815e-08,6.0,['maharashtra'],0,0,0
634,maghubhaaee,3.1236973060383575e-06,268.0,"['guj', 'maharashtra']",1,1,1
635,rabkar,1.9814497836810477e-07,17.0,"['maharashtra', 'mp']",0,0,0
636,polai,2.4476732621942354e-07,21.0,"['delhi', 'andhra', 'nagaland', 'arunachal', 'puducherry']",1,1,1
637,saraswavathi,1.6317821747961568e-07,14.0,['andhra'],0,1,1
638,bebisarooj,4.662234785131877e-08,4.0,['maharashtra'],1,1,0
639,mamdeda,1.6550933487218163e-06,142.0,['kar'],1,1,1
640,aluddin,2.0980056533093445e-07,18.0,"['maharashtra', 'delhi']",0,1,0
641,raaheesaa,9.324469570263754e-08,8.0,['maharashtra'],0,1,1
642,madera,5.827793481414846e-08,5.0,['andhra'],1,0,1
643,agle,3.4966760888489077e-08,3.0,['kerala'],1,0,1
644,musarath,6.002627285857291e-06,515.0,"['bihar', 'maharashtra', 'guj', 'jha', 'up', 'rajasthan', 'har', 'punjab']",1,1,0
645,ngunkara,1.0490028266546722e-07,9.0,['mizoram'],1,1,1
646,naagarachaavadi,4.662234785131877e-08,4.0,['kar'],1,1,1
647,chaitharabhaaee,3.03045261033572e-07,26.0,['guj'],1,1,1
648,alaabaakshaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,0
649,dachuri,1.13059193539448e-06,97.0,['andhra'],1,1,1
650,vinnela,1.282114565911266e-07,11.0,['andhra'],1,1,1
651,eesaaben,2.1049990054870424e-05,1806.0,"['guj', 'maharashtra']",1,1,1
652,abbadoo,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
653,niyaajhhamahammadakh,3.4966760888489077e-08,3.0,['guj'],1,1,1
654,thiyala,1.282114565911266e-07,11.0,['andhra'],1,1,1
655,bhavishya,1.0490028266546722e-07,9.0,"['andhra', 'daman', 'delhi']",1,1,1
656,sabhelaa,5.827793481414846e-08,5.0,['odi'],0,0,0
657,veligatala,4.662234785131877e-08,4.0,['andhra'],1,1,1
658,ibraas,4.662234785131877e-08,4.0,['maharashtra'],0,1,0
659,raakee,1.1888698702086286e-06,102.0,"['maharashtra', 'up', 'bihar', 'jha', 'mp', 'guj', 'rajasthan', 'har']",0,0,0
660,himaamsuraav,5.827793481414846e-08,5.0,"['maharashtra', 'guj']",1,1,1
661,adimalli,1.6317821747961568e-07,14.0,['andhra'],1,1,1
662,yarreddi,6.993352177697815e-08,6.0,['andhra'],1,1,1
663,depili,3.4966760888489077e-08,3.0,['andhra'],1,1,1
664,nookalapathy,4.662234785131877e-08,4.0,['andhra'],0,1,1
665,raghunnaath,8.158910873980784e-08,7.0,['maharashtra'],1,0,1
666,rasthourg,3.4966760888489075e-07,30.0,"['up', 'utt']",0,0,1
667,andratu,6.993352177697815e-08,6.0,['andhra'],1,1,1
668,dakhanayaa,6.993352177697815e-08,6.0,['mp'],1,1,1
669,kumasum,2.0980056533093445e-07,18.0,"['bihar', 'up', 'jha', 'guj', 'mp']",1,1,1
670,mazin,9.324469570263754e-08,8.0,"['kerala', 'delhi']",0,0,1
671,maahamup,4.662234785131877e-08,4.0,['assam'],1,1,0
672,hindyja,4.662234785131877e-08,4.0,['delhi'],1,1,1
673,gyaan,3.5083316758117373e-06,301.0,"['maharashtra', 'up', 'mp', 'har', 'rajasthan', 'guj', 'bihar']",0,0,1
674,vullamparti,2.6807850014508294e-07,23.0,['andhra'],1,1,1
675,kalaahasthee,3.4966760888489077e-08,3.0,"['har', 'maharashtra']",0,1,0
676,vaarannavara,1.0490028266546722e-07,9.0,['kar'],1,1,1
677,jagamoohanadaas,5.245014133273362e-07,45.0,"['maharashtra', 'guj']",1,1,1
678,sreesaamth,3.380120219220611e-07,29.0,"['maharashtra', 'bihar']",1,1,1
679,putkari,3.4966760888489077e-08,3.0,['andhra'],1,1,1
680,walvekar,5.827793481414846e-08,5.0,"['delhi', 'goa']",1,1,1
681,viddayaa,5.594681742158252e-07,48.0,['maharashtra'],0,0,1
682,amiroonisaa,1.51522630516786e-07,13.0,['maharashtra'],1,1,1
683,kakakad,2.4476732621942354e-07,21.0,"['utt', 'up', 'bihar', 'har', 'jha']",0,0,1
684,jeejaadevee,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,1,1
685,naremdrabahaadoor,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
686,mehoor,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",0,0,0
687,mathurjaa,9.324469570263754e-08,8.0,"['up', 'maharashtra', 'bihar', 'utt']",0,1,1
